Bank HSBC                     | Open for business.
Bank HSBC                     | Deposit of 640 to Account64 accepted.
Account Account65             | Account opened.
Bank HSBC                     | Added an account named Account65.
Account Account65             | Deposited 650. New balance is 650.
Bank HSBC                     | Deposit of 650 to Account65 accepted.
Account Account66             | Account opened.
Bank HSBC                     | Added an account named Account66.
Account Account66             | Deposited 660. New balance is 660.
Bank HSBC                     | Deposit of 660 to Account66 accepted.
Account Account67             | Account opened.
Bank HSBC                     | Added an account named Account67.
Account Account67             | Deposited 670. New balance is 670.
Bank HSBC                     | Deposit of 670 to Account67 accepted.
Account Account68             | Account opened.
Bank HSBC                     | Added an account named Account68.
Account Account68             | Deposited 680. New balance is 680.
Bank HSBC                     | Deposit of 680 to Account68 accepted.
Account Account69             | Account opened.
Bank HSBC                     | Added an account named Account69.
Account Account69             | Deposited 690. New balance is 690.
Bank HSBC                     | Deposit of 690 to Account69 accepted.
Account Account70             | Account opened.
Bank HSBC                     | Added an account named Account70.
Account Account70             | Deposited 700. New balance is 700.
Bank HSBC                     | Deposit of 700 to Account70 accepted.
Account Account71             | Account opened.
Bank HSBC                     | Added an account named Account71.
Account Account71             | Deposited 710. New balance is 710.
Bank HSBC                     | Deposit of 710 to Account71 accepted.
Account Account72             | Account opened.
Bank HSBC                     | Added an account named Account72.
Account Account72             | Deposited 720. New balance is 720.
Bank HSBC                     | Deposit of 720 to Account72 accepted.
Account Account73             | Account opened.
Bank HSBC                     | Added an account named Account73.
Account Account73             | Deposited 730. New balance is 730.
Bank HSBC                     | Deposit of 730 to Account73 accepted.
Account Account74             | Account opened.
Bank HSBC                     | Added an account named Account74.
Account Account74             | Deposited 740. New balance is 740.
Bank HSBC                     | Deposit of 740 to Account74 accepted.
Account Account75             | Account opened.
Bank HSBC                     | Added an account named Account75.
Account Account75             | Deposited 750. New balance is 750.
Bank HSBC                     | Deposit of 750 to Account75 accepted.
Account Account76             | Account opened.
Bank HSBC                     | Added an account named Account76.
Account Account76             | Deposited 760. New balance is 760.
Bank HSBC                     | Deposit of 760 to Account76 accepted.
Account Account77             | Account opened.
Bank HSBC                     | Added an account named Account77.
Account Account77             | Deposited 770. New balance is 770.
Bank HSBC                     | Deposit of 770 to Account77 accepted.
Account Account78             | Account opened.
Bank HSBC                     | Added an account named Account78.
Account Account78             | Deposited 780. New balance is 780.
Bank HSBC                     | Deposit of 780 to Account78 accepted.
Account Account79             | Account opened.
Bank HSBC                     | Added an account named Account79.
Account Account79             | Deposited 790. New balance is 790.
Bank HSBC                     | Deposit of 790 to Account79 accepted.
Account Account80             | Account opened.
Bank HSBC                     | Added an account named Account80.
Account Account80             | Deposited 800. New balance is 800.
Bank HSBC                     | Deposit of 800 to Account80 accepted.
Account Account81             | Account opened.
Bank HSBC                     | Added an account named Account81.
Account Account81             | Deposited 810. New balance is 810.
Bank HSBC                     | Deposit of 810 to Account81 accepted.
Account Account82             | Account opened.
Bank HSBC                     | Added an account named Account82.
Account Account82             | Deposited 820. New balance is 820.
Bank HSBC                     | Deposit of 820 to Account82 accepted.
Account Account83             | Account opened.
Bank HSBC                     | Added an account named Account83.
Account Account83             | Deposited 830. New balance is 830.
Bank HSBC                     | Deposit of 830 to Account83 accepted.
Account Account84             | Account opened.
Bank HSBC                     | Added an account named Account84.
Account Account84             | Deposited 840. New balance is 840.
Bank HSBC                     | Deposit of 840 to Account84 accepted.
Account Account85             | Account opened.
Bank HSBC                     | Added an account named Account85.
Account Account85             | Deposited 850. New balance is 850.
Bank HSBC                     | Deposit of 850 to Account85 accepted.
Account Account86             | Account opened.
Bank HSBC                     | Added an account named Account86.
Account Account86             | Deposited 860. New balance is 860.
Bank HSBC                     | Deposit of 860 to Account86 accepted.
Account Account87             | Account opened.
Bank HSBC                     | Added an account named Account87.
Account Account87             | Deposited 870. New balance is 870.
Bank HSBC                     | Deposit of 870 to Account87 accepted.
Account Account88             | Account opened.
Bank HSBC                     | Added an account named Account88.
Account Account88             | Deposited 880. New balance is 880.
Bank HSBC                     | Deposit of 880 to Account88 accepted.
Account Account89             | Account opened.
Bank HSBC                     | Added an account named Account89.
Account Account89             | Deposited 890. New balance is 890.
Bank HSBC                     | Deposit of 890 to Account89 accepted.
Account Account90             | Account opened.
Bank HSBC                     | Added an account named Account90.
Account Account90             | Deposited 900. New balance is 900.
Bank HSBC                     | Deposit of 900 to Account90 accepted.
Account Account91             | Account opened.
Bank HSBC                     | Added an account named Account91.
Account Account91             | Deposited 910. New balance is 910.
Bank HSBC                     | Deposit of 910 to Account91 accepted.
Account Account92             | Account opened.
Bank HSBC                     | Added an account named Account92.
Account Account92             | Deposited 920. New balance is 920.
Bank HSBC                     | Deposit of 920 to Account92 accepted.
Account Account93             | Account opened.
Bank HSBC                     | Added an account named Account93.
Account Account93             | Deposited 930. New balance is 930.
Bank HSBC                     | Deposit of 930 to Account93 accepted.
Account Account94             | Account opened.
Bank HSBC                     | Added an account named Account94.
Account Account94             | Deposited 940. New balance is 940.
Bank HSBC                     | Deposit of 940 to Account94 accepted.
Account Account95             | Account opened.
Bank HSBC                     | Added an account named Account95.
Account Account95             | Deposited 950. New balance is 950.
Bank HSBC                     | Deposit of 950 to Account95 accepted.
Account Account96             | Account opened.
Bank HSBC                     | Added an account named Account96.
Account Account96             | Deposited 960. New balance is 960.
Bank HSBC                     | Deposit of 960 to Account96 accepted.
Account Account97             | Account opened.
Bank HSBC                     | Added an account named Account97.
Account Account97             | Deposited 970. New balance is 970.
Bank HSBC                     | Deposit of 970 to Account97 accepted.
Account Account98             | Account opened.
Bank HSBC                     | Added an account named Account98.
Account Account98             | Deposited 980. New balance is 980.
Bank HSBC                     | Deposit of 980 to Account98 accepted.
Account Account99             | Account opened.
Bank HSBC                     | Added an account named Account99.
Account Account99             | Deposited 990. New balance is 990.
Bank HSBC                     | Deposit of 990 to Account99 accepted.
Bank BISF                     | Open for business.
Account Account0              | Current balance is 0.
Bank HSBC                     | Checking balance of Account0.
Account Account0              | Withdrew 0. New balance is 0.
Bank HSBC                     | Withdrawal of 0 from Account0 accepted.
Account Account0              | Account opened.
Bank BISF                     | Added an account named Account0.
Account Account0              | Deposited 0. New balance is 0.
Bank BISF                     | Deposit of 0 to Account0 accepted.
Account Account0              | Deposited 0. New balance is 0.
Bank BISF                     | Deposit of 0 to Account0 accepted.
Account Account1              | Current balance is 10.
Bank HSBC                     | Checking balance of Account1.
Account Account1              | Withdrew 10. New balance is 0.
Bank HSBC                     | Withdrawal of 10 from Account1 accepted.
Account Account1              | Account opened.
Bank BISF                     | Added an account named Account1.
Account Account1              | Deposited 10. New balance is 10.
Bank BISF                     | Deposit of 10 to Account1 accepted.
Account Account1              | Deposited 10. New balance is 20.
Bank BISF                     | Deposit of 10 to Account1 accepted.
Account Account2              | Current balance is 20.
Bank HSBC                     | Checking balance of Account2.
Account Account2              | Withdrew 20. New balance is 0.
Bank HSBC                     | Withdrawal of 20 from Account2 accepted.
Account Account2              | Account opened.
Bank BISF                     | Added an account named Account2.
Account Account2              | Deposited 20. New balance is 20.
Bank BISF                     | Deposit of 20 to Account2 accepted.
Account Account2              | Deposited 20. New balance is 40.
Bank BISF                     | Deposit of 20 to Account2 accepted.
Account Account3              | Current balance is 30.
Bank HSBC                     | Checking balance of Account3.
Account Account3              | Withdrew 30. New balance is 0.
Bank HSBC                     | Withdrawal of 30 from Account3 accepted.
Account Account3              | Account opened.
Bank BISF                     | Added an account named Account3.
Account Account3              | Deposited 30. New balance is 30.
Bank BISF                     | Deposit of 30 to Account3 accepted.
Account Account3              | Deposited 30. New balance is 60.
Bank BISF                     | Deposit of 30 to Account3 accepted.
Account Account4              | Current balance is 40.
Bank HSBC                     | Checking balance of Account4.
Account Account4              | Withdrew 40. New balance is 0.
Bank HSBC                     | Withdrawal of 40 from Account4 accepted.
Account Account4              | Account opened.
Bank BISF                     | Added an account named Account4.
Account Account4              | Deposited 40. New balance is 40.
Bank BISF                     | Deposit of 40 to Account4 accepted.
Account Account4              | Deposited 40. New balance is 80.
Bank BISF                     | Deposit of 40 to Account4 accepted.
Account Account5              | Current balance is 50.
Bank HSBC                     | Checking balance of Account5.
Account Account5              | Withdrew 50. New balance is 0.
Bank HSBC                     | Withdrawal of 50 from Account5 accepted.
Account Account5              | Account opened.
Bank BISF                     | Added an account named Account5.
Account Account5              | Deposited 50. New balance is 50.
Bank BISF                     | Deposit of 50 to Account5 accepted.
Account Account5              | Deposited 50. New balance is 100.
Bank BISF                     | Deposit of 50 to Account5 accepted.
Account Account6              | Current balance is 60.
Bank HSBC                     | Checking balance of Account6.
Account Account6              | Withdrew 60. New balance is 0.
Bank HSBC                     | Withdrawal of 60 from Account6 accepted.
Account Account6              | Account opened.
Bank BISF                     | Added an account named Account6.
Account Account6              | Deposited 60. New balance is 60.
Bank BISF                     | Deposit of 60 to Account6 accepted.
Account Account6              | Deposited 60. New balance is 120.
Bank BISF                     | Deposit of 60 to Account6 accepted.
Account Account7              | Current balance is 70.
Bank HSBC                     | Checking balance of Account7.
Account Account7              | Withdrew 70. New balance is 0.
Bank HSBC                     | Withdrawal of 70 from Account7 accepted.
Account Account7              | Account opened.
Bank BISF                     | Added an account named Account7.
Account Account7              | Deposited 70. New balance is 70.
Bank BISF                     | Deposit of 70 to Account7 accepted.
Account Account7              | Deposited 70. New balance is 140.
Bank BISF                     | Deposit of 70 to Account7 accepted.
Account Account8              | Current balance is 80.
Bank HSBC                     | Checking balance of Account8.
Account Account8              | Withdrew 80. New balance is 0.
Bank HSBC                     | Withdrawal of 80 from Account8 accepted.
Account Account8              | Account opened.
Bank BISF                     | Added an account named Account8.
Account Account8              | Deposited 80. New balance is 80.
Bank BISF                     | Deposit of 80 to Account8 accepted.
Account Account8              | Deposited 80. New balance is 160.
Bank BISF                     | Deposit of 80 to Account8 accepted.
Account Account9              | Current balance is 90.
Bank HSBC                     | Checking balance of Account9.
Account Account9              | Withdrew 90. New balance is 0.
Bank HSBC                     | Withdrawal of 90 from Account9 accepted.
Account Account9              | Account opened.
Bank BISF                     | Added an account named Account9.
Account Account9              | Deposited 90. New balance is 90.
Bank BISF                     | Deposit of 90 to Account9 accepted.
Account Account9              | Deposited 90. New balance is 180.
Bank BISF                     | Deposit of 90 to Account9 accepted.
Account Account10             | Current balance is 100.
Bank HSBC                     | Checking balance of Account10.
Account Account10             | Withdrew 100. New balance is 0.
Bank HSBC                     | Withdrawal of 100 from Account10 accepted.
Account Account10             | Account opened.
Bank BISF                     | Added an account named Account10.
Account Account10             | Deposited 100. New balance is 100.
Bank BISF                     | Deposit of 100 to Account10 accepted.
Account Account10             | Deposited 100. New balance is 200.
Bank BISF                     | Deposit of 100 to Account10 accepted.
Account Account11             | Current balance is 110.
Bank HSBC                     | Checking balance of Account11.
Account Account11             | Withdrew 110. New balance is 0.
Bank HSBC                     | Withdrawal of 110 from Account11 accepted.
Account Account11             | Account opened.
Bank BISF                     | Added an account named Account11.
Account Account11             | Deposited 110. New balance is 110.
Bank BISF                     | Deposit of 110 to Account11 accepted.
Account Account11             | Deposited 110. New balance is 220.
Bank BISF                     | Deposit of 110 to Account11 accepted.
Account Account12             | Current balance is 120.
Bank HSBC                     | Checking balance of Account12.
Account Account12             | Withdrew 120. New balance is 0.
Bank HSBC                     | Withdrawal of 120 from Account12 accepted.
Account Account12             | Account opened.
Bank BISF                     | Added an account named Account12.
Account Account12             | Deposited 120. New balance is 120.
Bank BISF                     | Deposit of 120 to Account12 accepted.
Account Account12             | Deposited 120. New balance is 240.
Bank BISF                     | Deposit of 120 to Account12 accepted.
Account Account13             | Current balance is 130.
Bank HSBC                     | Checking balance of Account13.
Account Account13             | Withdrew 130. New balance is 0.
Bank HSBC                     | Withdrawal of 130 from Account13 accepted.
Account Account13             | Account opened.
Bank BISF                     | Added an account named Account13.
Account Account13             | Deposited 130. New balance is 130.
Bank BISF                     | Deposit of 130 to Account13 accepted.
Account Account13             | Deposited 130. New balance is 260.
Bank BISF                     | Deposit of 130 to Account13 accepted.
Account Account14             | Current balance is 140.
Bank HSBC                     | Checking balance of Account14.
Account Account14             | Withdrew 140. New balance is 0.
Bank HSBC                     | Withdrawal of 140 from Account14 accepted.
Account Account14             | Account opened.
Bank BISF                     | Added an account named Account14.
Account Account14             | Deposited 140. New balance is 140.
Bank BISF                     | Deposit of 140 to Account14 accepted.
Account Account14             | Deposited 140. New balance is 280.
Bank BISF                     | Deposit of 140 to Account14 accepted.
Account Account15             | Current balance is 150.
Bank HSBC                     | Checking balance of Account15.
Account Account15             | Withdrew 150. New balance is 0.
Bank HSBC                     | Withdrawal of 150 from Account15 accepted.
Account Account15             | Account opened.
Bank BISF                     | Added an account named Account15.
Account Account15             | Deposited 150. New balance is 150.
Bank BISF                     | Deposit of 150 to Account15 accepted.
Account Account15             | Deposited 150. New balance is 300.
Bank BISF                     | Deposit of 150 to Account15 accepted.
Account Account16             | Current balance is 160.
Bank HSBC                     | Checking balance of Account16.
Account Account16             | Withdrew 160. New balance is 0.
Bank HSBC                     | Withdrawal of 160 from Account16 accepted.
Account Account16             | Account opened.
Bank BISF                     | Added an account named Account16.
Account Account16             | Deposited 160. New balance is 160.
Bank BISF                     | Deposit of 160 to Account16 accepted.
Account Account16             | Deposited 160. New balance is 320.
Bank BISF                     | Deposit of 160 to Account16 accepted.
Account Account17             | Current balance is 170.
Bank HSBC                     | Checking balance of Account17.
Account Account17             | Withdrew 170. New balance is 0.
Bank HSBC                     | Withdrawal of 170 from Account17 accepted.
Account Account17             | Account opened.
Bank BISF                     | Added an account named Account17.
Account Account17             | Deposited 170. New balance is 170.
Bank BISF                     | Deposit of 170 to Account17 accepted.
Account Account17             | Deposited 170. New balance is 340.
Bank BISF                     | Deposit of 170 to Account17 accepted.
Account Account18             | Current balance is 180.
Bank HSBC                     | Checking balance of Account18.
Account Account18             | Withdrew 180. New balance is 0.
Bank HSBC                     | Withdrawal of 180 from Account18 accepted.
Account Account18             | Account opened.
Bank BISF                     | Added an account named Account18.
Account Account18             | Deposited 180. New balance is 180.
Bank BISF                     | Deposit of 180 to Account18 accepted.
Account Account18             | Deposited 180. New balance is 360.
Bank BISF                     | Deposit of 180 to Account18 accepted.
Account Account19             | Current balance is 190.
Bank HSBC                     | Checking balance of Account19.
Account Account19             | Withdrew 190. New balance is 0.
Bank HSBC                     | Withdrawal of 190 from Account19 accepted.
Account Account19             | Account opened.
Bank BISF                     | Added an account named Account19.
Account Account19             | Deposited 190. New balance is 190.
Bank BISF                     | Deposit of 190 to Account19 accepted.
Account Account19             | Deposited 190. New balance is 380.
Bank BISF                     | Deposit of 190 to Account19 accepted.
Account Account20             | Current balance is 200.
Bank HSBC                     | Checking balance of Account20.
Account Account20             | Withdrew 200. New balance is 0.
Bank HSBC                     | Withdrawal of 200 from Account20 accepted.
Account Account20             | Account opened.
Bank BISF                     | Added an account named Account20.
Account Account20             | Deposited 200. New balance is 200.
Bank BISF                     | Deposit of 200 to Account20 accepted.
Account Account20             | Deposited 200. New balance is 400.
Bank BISF                     | Deposit of 200 to Account20 accepted.
Account Account21             | Current balance is 210.
Bank HSBC                     | Checking balance of Account21.
Account Account21             | Withdrew 210. New balance is 0.
Bank HSBC                     | Withdrawal of 210 from Account21 accepted.
Account Account21             | Account opened.
Bank BISF                     | Added an account named Account21.
Account Account21             | Deposited 210. New balance is 210.
Bank BISF                     | Deposit of 210 to Account21 accepted.
Account Account21             | Deposited 210. New balance is 420.
Bank BISF                     | Deposit of 210 to Account21 accepted.
Account Account22             | Current balance is 220.
Bank HSBC                     | Checking balance of Account22.
Account Account22             | Withdrew 220. New balance is 0.
Bank HSBC                     | Withdrawal of 220 from Account22 accepted.
Account Account22             | Account opened.
Bank BISF                     | Added an account named Account22.
Account Account22             | Deposited 220. New balance is 220.
Bank BISF                     | Deposit of 220 to Account22 accepted.
Account Account22             | Deposited 220. New balance is 440.
Bank BISF                     | Deposit of 220 to Account22 accepted.
Account Account23             | Current balance is 230.
Bank HSBC                     | Checking balance of Account23.
Account Account23             | Withdrew 230. New balance is 0.
Bank HSBC                     | Withdrawal of 230 from Account23 accepted.
Account Account23             | Account opened.
Bank BISF                     | Added an account named Account23.
Account Account23             | Deposited 230. New balance is 230.
Bank BISF                     | Deposit of 230 to Account23 accepted.
Account Account23             | Deposited 230. New balance is 460.
Bank BISF                     | Deposit of 230 to Account23 accepted.
Account Account24             | Current balance is 240.
Bank HSBC                     | Checking balance of Account24.
Account Account24             | Withdrew 240. New balance is 0.
Bank HSBC                     | Withdrawal of 240 from Account24 accepted.
Account Account24             | Account opened.
Bank BISF                     | Added an account named Account24.
Account Account24             | Deposited 240. New balance is 240.
Bank BISF                     | Deposit of 240 to Account24 accepted.
Account Account24             | Deposited 240. New balance is 480.
Bank BISF                     | Deposit of 240 to Account24 accepted.
Account Account25             | Current balance is 250.
Bank HSBC                     | Checking balance of Account25.
Account Account25             | Withdrew 250. New balance is 0.
Bank HSBC                     | Withdrawal of 250 from Account25 accepted.
Account Account25             | Account opened.
Bank BISF                     | Added an account named Account25.
Account Account25             | Deposited 250. New balance is 250.
